zlib_entropy   AUC 0.5649, Accuracy 0.5686, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2286
codellama_13b_ppl/zlib   AUC 0.7028, Accuracy 0.6629, TPR@5%FPR of 0.2714
codellama_13b_Min_5%   AUC 0.6663, Accuracy 0.6386, TPR@5%FPR of 0.2571
codellama_13b_Min_10%   AUC 0.7056, Accuracy 0.6771, TPR@5%FPR of 0.2343
codellama_13b_Min_20%   AUC 0.7224, Accuracy 0.6814, TPR@5%FPR of 0.2429
codellama_13b_Min_30%   AUC 0.7220, Accuracy 0.6829, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7208, Accuracy 0.6814, TPR@5%FPR of 0.2286
codellama_13b_Min_5%++   AUC 0.2978, Accuracy 0.5029, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4569, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_13b_Min_20%++   AUC 0.7194, Accuracy 0.6771, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7130, Accuracy 0.6757, TPR@5%FPR of 0.1857
codellama_13b_Min_40%++   AUC 0.7058, Accuracy 0.6714, TPR@5%FPR of 0.1743
codellama_13b_Neighbor   AUC 0.4988, Accuracy 0.5314, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.7460, Accuracy 0.7057, TPR@5%FPR of 0.2229
codellama_13b_loss   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2286
codellama_13b_nb_loss   AUC 0.6580, Accuracy 0.6386, TPR@5%FPR of 0.1943
codellama_13b_rec_new_Loss   AUC 0.6986, Accuracy 0.6629, TPR@5%FPR of 0.2229
codellama_7b_ppl   AUC 0.7165, Accuracy 0.6786, TPR@5%FPR of 0.2257
codellama_7b_ppl/zlib   AUC 0.7011, Accuracy 0.6643, TPR@5%FPR of 0.3257
codellama_7b_Min_5%   AUC 0.6494, Accuracy 0.6314, TPR@5%FPR of 0.2057
codellama_7b_Min_10%   AUC 0.7015, Accuracy 0.6686, TPR@5%FPR of 0.2314
codellama_7b_Min_20%   AUC 0.7216, Accuracy 0.6771, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.7210, Accuracy 0.6814, TPR@5%FPR of 0.2314
codellama_7b_Min_40%   AUC 0.7198, Accuracy 0.6800, TPR@5%FPR of 0.2286
codellama_7b_Min_5%++   AUC 0.2762, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4341, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.7283, Accuracy 0.6857, TPR@5%FPR of 0.2086
codellama_7b_Min_30%++   AUC 0.7179, Accuracy 0.6843, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7097, Accuracy 0.6800, TPR@5%FPR of 0.1771
codellama_7b_Neighbor   AUC 0.4983, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7375, Accuracy 0.7014, TPR@5%FPR of 0.2914
codellama_7b_loss   AUC 0.7165, Accuracy 0.6786, TPR@5%FPR of 0.2257
codellama_7b_nb_loss   AUC 0.6579, Accuracy 0.6343, TPR@5%FPR of 0.2171
codellama_7b_rec_new_Loss   AUC 0.6975, Accuracy 0.6629, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_ppl   AUC 0.6837, Accuracy 0.6714, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_ppl/zlib   AUC 0.6672, Accuracy 0.6329, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6306, Accuracy 0.6114, TPR@5%FPR of 0.1943
deepseekcoder_1.3b_Min_10%   AUC 0.6670, Accuracy 0.6457, TPR@5%FPR of 0.2629
deepseekcoder_1.3b_Min_20%   AUC 0.6884, Accuracy 0.6643, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6900, Accuracy 0.6729, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_Min_40%   AUC 0.6881, Accuracy 0.6729, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_Min_5%++   AUC 0.3133, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4265, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.6940, Accuracy 0.6614, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_Min_30%++   AUC 0.6932, Accuracy 0.6700, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_Min_40%++   AUC 0.6838, Accuracy 0.6629, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_Neighbor   AUC 0.4954, Accuracy 0.5286, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ReCall_new   AUC 0.7680, Accuracy 0.7086, TPR@5%FPR of 0.3229
deepseekcoder_1.3b_loss   AUC 0.6837, Accuracy 0.6714, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_nb_loss   AUC 0.6371, Accuracy 0.6357, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6566, Accuracy 0.6486, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7168, Accuracy 0.6900, TPR@5%FPR of 0.2286
deepseekcoder_33b_ppl/zlib   AUC 0.6988, Accuracy 0.6586, TPR@5%FPR of 0.2971
deepseekcoder_33b_Min_5%   AUC 0.6784, Accuracy 0.6429, TPR@5%FPR of 0.2686
deepseekcoder_33b_Min_10%   AUC 0.7098, Accuracy 0.6743, TPR@5%FPR of 0.2743
deepseekcoder_33b_Min_20%   AUC 0.7201, Accuracy 0.6886, TPR@5%FPR of 0.2571
deepseekcoder_33b_Min_30%   AUC 0.7206, Accuracy 0.6943, TPR@5%FPR of 0.2343
deepseekcoder_33b_Min_40%   AUC 0.7191, Accuracy 0.6914, TPR@5%FPR of 0.2286
deepseekcoder_33b_Min_5%++   AUC 0.2966, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4772, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7095, Accuracy 0.6657, TPR@5%FPR of 0.2086
deepseekcoder_33b_Min_30%++   AUC 0.7084, Accuracy 0.6871, TPR@5%FPR of 0.1914
