zlib_entropy   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0400
