zlib_entropy   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5562, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5597, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5579, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5571, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4415, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5475, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5562, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5494, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5715, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4555, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0300
