zlib_entropy   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.6715, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6182, Accuracy 0.5880, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.6444, Accuracy 0.6040, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.6622, Accuracy 0.6260, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6678, Accuracy 0.6300, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.6706, Accuracy 0.6420, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3791, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.3950, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1480
codellama_13b_Min_30%++   AUC 0.6406, Accuracy 0.6240, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6549, Accuracy 0.6440, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5185, Accuracy 0.5440, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7586, Accuracy 0.6960, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6715, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.6013, Accuracy 0.5980, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6289, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6663, Accuracy 0.6520, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6173, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.6223, Accuracy 0.6080, TPR@5%FPR of 0.1320
codellama_7b_Min_10%   AUC 0.6416, Accuracy 0.6120, TPR@5%FPR of 0.1520
codellama_7b_Min_20%   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.1360
codellama_7b_Min_30%   AUC 0.6612, Accuracy 0.6360, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6646, Accuracy 0.6460, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3973, Accuracy 0.5060, TPR@5%FPR of 0.0400
