zlib_entropy   AUC 0.5850, Accuracy 0.5820, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6615, Accuracy 0.6240, TPR@5%FPR of 0.1720
codellama_13b_ppl/zlib   AUC 0.6350, Accuracy 0.6120, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6296, Accuracy 0.6080, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6477, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.6541, Accuracy 0.6200, TPR@5%FPR of 0.1680
codellama_13b_Min_40%   AUC 0.6583, Accuracy 0.6260, TPR@5%FPR of 0.1760
codellama_13b_Min_5%++   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.3851, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5714, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.6355, Accuracy 0.6140, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.6530, Accuracy 0.6220, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7723, Accuracy 0.7240, TPR@5%FPR of 0.1880
codellama_13b_loss   AUC 0.6615, Accuracy 0.6240, TPR@5%FPR of 0.1720
codellama_13b_nb_loss   AUC 0.6109, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.6252, Accuracy 0.5920, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6602, Accuracy 0.6340, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.6318, Accuracy 0.6160, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.6074, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6488, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6545, Accuracy 0.6220, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6584, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.3847, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.6434, Accuracy 0.6140, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.6553, Accuracy 0.6280, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5313, Accuracy 0.5440, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7509, Accuracy 0.6940, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.6602, Accuracy 0.6340, TPR@5%FPR of 0.1280
codellama_7b_nb_loss   AUC 0.6087, Accuracy 0.5980, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.6206, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5961, Accuracy 0.5880, TPR@5%FPR of 0.0920
