zlib_entropy   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6012, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4521, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6041, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7176, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5727, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5898, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4476, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.1200
