zlib_entropy   AUC 0.5887, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.6491, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.1520
codellama_13b_Min_5%   AUC 0.5711, Accuracy 0.5760, TPR@5%FPR of 0.1560
codellama_13b_Min_10%   AUC 0.6167, Accuracy 0.6080, TPR@5%FPR of 0.1560
codellama_13b_Min_20%   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.1760
codellama_13b_Min_30%   AUC 0.6527, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6534, Accuracy 0.6220, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3262, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6599, Accuracy 0.6320, TPR@5%FPR of 0.1880
codellama_13b_Min_40%++   AUC 0.6602, Accuracy 0.6300, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5706, Accuracy 0.5740, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7698, Accuracy 0.7300, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.6491, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.5527, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.6018, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_7b_ppl   AUC 0.6463, Accuracy 0.6220, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6187, Accuracy 0.6120, TPR@5%FPR of 0.1960
codellama_7b_Min_5%   AUC 0.5575, Accuracy 0.5660, TPR@5%FPR of 0.1680
codellama_7b_Min_10%   AUC 0.6080, Accuracy 0.6140, TPR@5%FPR of 0.1640
codellama_7b_Min_20%   AUC 0.6397, Accuracy 0.6220, TPR@5%FPR of 0.1680
codellama_7b_Min_30%   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6505, Accuracy 0.6180, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3206, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_20%++   AUC 0.6126, Accuracy 0.6120, TPR@5%FPR of 0.1520
codellama_7b_Min_30%++   AUC 0.6662, Accuracy 0.6420, TPR@5%FPR of 0.1640
codellama_7b_Min_40%++   AUC 0.6607, Accuracy 0.6360, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5709, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7332, Accuracy 0.6840, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6463, Accuracy 0.6220, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5520, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_ppl   AUC 0.6272, Accuracy 0.6180, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5989, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_5%   AUC 0.5768, Accuracy 0.5920, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6068, Accuracy 0.6040, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6255, Accuracy 0.6240, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%   AUC 0.6316, Accuracy 0.6260, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_40%   AUC 0.6340, Accuracy 0.6280, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_5%++   AUC 0.3726, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4037, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5823, Accuracy 0.6040, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%++   AUC 0.6183, Accuracy 0.6160, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%++   AUC 0.6306, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5739, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7672, Accuracy 0.7240, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.6272, Accuracy 0.6180, TPR@5%FPR of 0.1680
