zlib_entropy   AUC 0.4978, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.6518, Accuracy 0.6280, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.6034, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6227, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6359, Accuracy 0.6280, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6378, Accuracy 0.6260, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.3742, Accuracy 0.5040, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4579, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.6250, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.6341, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6359, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5488, Accuracy 0.5540, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7925, Accuracy 0.7280, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5830, Accuracy 0.5760, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5977, Accuracy 0.5960, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6328, Accuracy 0.6220, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.6454, Accuracy 0.6260, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5949, Accuracy 0.5860, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6227, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.6318, Accuracy 0.6260, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6313, Accuracy 0.6240, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6325, Accuracy 0.6220, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3702, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.4763, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6248, Accuracy 0.6180, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6277, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6274, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5674, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.7875, Accuracy 0.7400, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.6328, Accuracy 0.6220, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5675, Accuracy 0.5680, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5916, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.5598, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5215, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5484, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5587, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5608, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5604, Accuracy 0.5660, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%++   AUC 0.4852, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5697, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5784, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5758, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5564, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7438, Accuracy 0.6880, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5598, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.5201, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5288, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.6416, Accuracy 0.6120, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5890, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.6270, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.6278, Accuracy 0.6060, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.6300, Accuracy 0.6040, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.3768, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4858, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.6234, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6310, Accuracy 0.6060, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6371, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5788, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7546, Accuracy 0.7100, TPR@5%FPR of 0.2360
deepseekcoder_33b_loss   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5596, Accuracy 0.5680, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5891, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5979, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5544, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5836, Accuracy 0.5840, TPR@5%FPR of 0.0640
