zlib_entropy   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5279, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5339, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5336, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4824, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5787, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5109, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5194, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4938, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5104, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5212, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5223, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4819, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5061, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5647, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5194, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4791, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4986, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5050, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4692, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5050, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5148, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5095, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5324, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5166, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5050, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5137, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4817, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5122, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5171, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4829, Accuracy 0.5550, TPR@5%FPR of 0.0800
