zlib_entropy   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6114, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.4844, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3415, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3775, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6605, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6089, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3417, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3367, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6340, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.7069, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6970, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6391, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5625, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5128, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5596, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3666, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.3791, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6699, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5852, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3917, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4233, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6314, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6770, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4079, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4121, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6329, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5933, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4626, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3439, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6513, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6746, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3448, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4107, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6414, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6433, Accuracy 0.6400, TPR@5%FPR of 0.1800
