zlib_entropy   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4868, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5676, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7772, Accuracy 0.7450, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4431, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4903, Accuracy 0.5550, TPR@5%FPR of 0.0500
