zlib_entropy   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6032, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4234, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3819, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5937, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4307, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.3802, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6341, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0600
