zlib_entropy   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5298, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4635, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4608, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4280, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4468, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5487, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5208, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4675, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4643, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4185, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4407, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0200
