zlib_entropy   AUC 0.4872, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_13b_ppl   AUC 0.6071, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5912, Accuracy 0.5880, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6080, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6068, Accuracy 0.5940, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6071, Accuracy 0.6020, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4121, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5026, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_13b_Min_20%++   AUC 0.6050, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5520, Accuracy 0.5540, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7940, Accuracy 0.7340, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6071, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5472, Accuracy 0.5580, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.6190, Accuracy 0.6060, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.5885, Accuracy 0.5840, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6050, Accuracy 0.5940, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6051, Accuracy 0.5980, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.6005, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6007, Accuracy 0.5960, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4138, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5845, Accuracy 0.5740, TPR@5%FPR of 0.0920
