zlib_entropy   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4281, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.4592, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4345, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4323, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4593, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7399, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4113, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4951, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.4598, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4810, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4146, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4323, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5939, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5940, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7082, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4619, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5049, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4021, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4574, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5785, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4702, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6986, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4431, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.4840, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3822, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4251, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5941, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4679, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4175, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4687, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3903, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4474, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5821, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6198, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6508, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5456, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4054, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5196, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3773, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4307, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6022, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6330, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4823, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5456, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.3969, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4956, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5173, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6055, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6235, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4779, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5083, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0300
