zlib_entropy   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6621, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6350, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6490, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6526, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3728, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.6687, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7036, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6621, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6306, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6610, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3671, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3344, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5528, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_7b_Min_40%++   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7405, Accuracy 0.7250, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6090, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6291, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6196, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5571, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.1700
