zlib_entropy   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5916, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6032, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5897, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5953, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5922, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5859, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5788, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7514, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5916, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5888, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5974, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4658, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5722, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7616, Accuracy 0.7400, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5888, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5489, Accuracy 0.5850, TPR@5%FPR of 0.0600
