zlib_entropy   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6445, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4310, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6500, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.7661, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5726, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6383, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3794, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4147, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5999, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6402, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7744, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5486, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5455, Accuracy 0.5500, TPR@5%FPR of 0.1200
