zlib_entropy   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4702, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7154, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5561, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5859, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7621, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5185, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4770, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4860, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7155, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5037, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5496, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4233, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7213, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4899, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4585, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4849, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4796, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7567, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.4750, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.4981, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4252, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4336, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7422, Accuracy 0.7000, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4770, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4846, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7152, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4531, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4997, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7314, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1200
