zlib_entropy   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7365, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.7255, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.7285, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.7314, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.7314, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.7347, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.3120, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7138, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.7221, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_13b_Neighbor   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8225, Accuracy 0.7550, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.7365, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.7113, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7352, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.7240, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6977, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.7313, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7303, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7324, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.3100, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6729, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7133, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.7244, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8358, Accuracy 0.7700, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.7352, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.7068, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6887, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6900, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6901, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6653, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5339, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.8453, Accuracy 0.7750, TPR@5%FPR of 0.4000
deepseekcoder_1.3b_loss   AUC 0.6887, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7221, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.7328, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.7249, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7253, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7227, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3286, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6906, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6919, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5212, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7848, Accuracy 0.7300, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7221, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6759, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6997, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6960, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6916, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.7121, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6954, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6985, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6958, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6627, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5155, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7469, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6960, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6827, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.7028, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6960, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6375, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%   AUC 0.6733, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6845, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.6997, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.7023, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.2994, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4080, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6295, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.7193, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.7028, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.7110, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.6978, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6540, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%   AUC 0.6819, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_3b_Min_20%   AUC 0.6969, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7036, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.7099, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.3166, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4025, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6397, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6964, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7100, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5246, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7515, Accuracy 0.7350, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.7110, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6605, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6862, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.7123, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6896, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.6994, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.7057, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.7119, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3130, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.7025, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7126, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7781, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.7123, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1500
