zlib_entropy   AUC 0.6065, Accuracy 0.5780, TPR@5%FPR of 0.1720
codellama_13b_ppl   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.5570, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.6118, Accuracy 0.5980, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6190, Accuracy 0.5880, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.1480
codellama_13b_Min_30%   AUC 0.6161, Accuracy 0.6060, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6124, Accuracy 0.5960, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.4453, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4249, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.4679, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5607, Accuracy 0.5580, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5043, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7379, Accuracy 0.6820, TPR@5%FPR of 0.1680
codellama_13b_loss   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.6023, Accuracy 0.5980, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5935, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.6068, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5548, Accuracy 0.5540, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.6008, Accuracy 0.5860, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6218, Accuracy 0.5980, TPR@5%FPR of 0.1520
