zlib_entropy   AUC 0.5515, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6675, Accuracy 0.6280, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5951, Accuracy 0.5840, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.6291, Accuracy 0.6060, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6509, Accuracy 0.6220, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6594, Accuracy 0.6160, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.6662, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3682, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4018, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6069, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6423, Accuracy 0.6480, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6683, Accuracy 0.6640, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5277, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.8020, Accuracy 0.7420, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.6675, Accuracy 0.6280, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.5987, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.6115, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6570, Accuracy 0.6340, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.6327, Accuracy 0.6160, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6394, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6509, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6580, Accuracy 0.6260, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.3653, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4018, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6062, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6701, Accuracy 0.6560, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5267, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.7704, Accuracy 0.7240, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.6570, Accuracy 0.6340, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.5937, Accuracy 0.5920, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.6062, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5827, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5632, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5430, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5629, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%   AUC 0.5733, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5813, Accuracy 0.5640, TPR@5%FPR of 0.1280
