zlib_entropy   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6196, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5737, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7535, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5824, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6118, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4336, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5167, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7594, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6118, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5840, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6045, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4407, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7777, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5593, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1100
