zlib_entropy   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5584, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7315, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5597, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7568, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4374, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4691, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4795, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4837, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5028, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5061, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5055, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7549, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5101, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5368, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5386, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7540, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4722, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5016, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4943, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4946, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4864, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7382, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5010, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4619, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4631, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4759, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4865, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6363, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5010, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4594, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4677, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4729, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4913, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4963, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5006, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4998, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6916, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5086, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4625, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4844, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4941, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.1200
