zlib_entropy   AUC 0.5873, Accuracy 0.5729, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.0971
codellama_13b_Min_5%   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.0943
codellama_13b_Min_10%   AUC 0.6311, Accuracy 0.6029, TPR@5%FPR of 0.1114
codellama_13b_Min_20%   AUC 0.6420, Accuracy 0.6271, TPR@5%FPR of 0.1086
codellama_13b_Min_30%   AUC 0.6470, Accuracy 0.6243, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.3874, Accuracy 0.5057, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4149, Accuracy 0.5029, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.5959, Accuracy 0.5757, TPR@5%FPR of 0.1029
codellama_13b_Min_30%++   AUC 0.6230, Accuracy 0.5971, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6291, Accuracy 0.5986, TPR@5%FPR of 0.1229
codellama_13b_Neighbor   AUC 0.5492, Accuracy 0.5457, TPR@5%FPR of 0.0886
codellama_13b_ReCall_new   AUC 0.8115, Accuracy 0.7486, TPR@5%FPR of 0.3057
codellama_13b_loss   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.5766, Accuracy 0.5571, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5966, Accuracy 0.6086, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.6212, Accuracy 0.6057, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0943
codellama_7b_Min_10%   AUC 0.6353, Accuracy 0.6071, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.1057
codellama_7b_Min_30%   AUC 0.6475, Accuracy 0.6214, TPR@5%FPR of 0.1114
codellama_7b_Min_40%   AUC 0.6485, Accuracy 0.6243, TPR@5%FPR of 0.1086
codellama_7b_Min_5%++   AUC 0.4031, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4036, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1029
codellama_7b_Min_30%++   AUC 0.6139, Accuracy 0.5857, TPR@5%FPR of 0.1314
codellama_7b_Min_40%++   AUC 0.6170, Accuracy 0.5871, TPR@5%FPR of 0.1343
codellama_7b_Neighbor   AUC 0.5731, Accuracy 0.5714, TPR@5%FPR of 0.1114
codellama_7b_ReCall_new   AUC 0.8105, Accuracy 0.7386, TPR@5%FPR of 0.3057
codellama_7b_loss   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1114
codellama_7b_nb_loss   AUC 0.5622, Accuracy 0.5543, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl   AUC 0.5660, Accuracy 0.5571, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_ppl/zlib   AUC 0.5312, Accuracy 0.5314, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%   AUC 0.5637, Accuracy 0.5571, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5622, Accuracy 0.5543, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5645, Accuracy 0.5543, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%   AUC 0.5675, Accuracy 0.5557, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%   AUC 0.5656, Accuracy 0.5543, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_5%++   AUC 0.4433, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4612, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.5416, Accuracy 0.5429, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.5600, Accuracy 0.5443, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%++   AUC 0.5521, Accuracy 0.5471, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Neighbor   AUC 0.5667, Accuracy 0.5671, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7484, Accuracy 0.6929, TPR@5%FPR of 0.2286
