zlib_entropy   AUC 0.4788, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.4976, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.5078, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_13b_Min_5%   AUC 0.4959, Accuracy 0.5143, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.4976, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5036, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_13b_Min_30%   AUC 0.4998, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.4989, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.4943, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.4947, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.5163, Accuracy 0.5229, TPR@5%FPR of 0.0543
codellama_13b_Min_30%++   AUC 0.5005, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.4983, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.5116, Accuracy 0.5429, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.4827, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_loss   AUC 0.4976, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.4856, Accuracy 0.5143, TPR@5%FPR of 0.0371
codellama_13b_rec_new_Loss   AUC 0.5036, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.4985, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.5076, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.4903, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5011, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.5064, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5015, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_7b_Min_40%   AUC 0.4995, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.4890, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4942, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.5287, Accuracy 0.5314, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5044, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_7b_Min_40%++   AUC 0.4999, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_Neighbor   AUC 0.5169, Accuracy 0.5429, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.4870, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_7b_loss   AUC 0.4985, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.4820, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_7b_rec_new_Loss   AUC 0.5024, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.4979, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.5091, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.4934, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4950, Accuracy 0.5214, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%   AUC 0.5004, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_30%   AUC 0.4982, Accuracy 0.5157, TPR@5%FPR of 0.0771
