zlib_entropy   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7075, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7310, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_13b_Min_10%   AUC 0.7046, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7135, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7141, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7118, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3094, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.7060, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6939, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.3840, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7229, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.7075, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.7142, Accuracy 0.7250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6864, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6887, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7172, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6339, Accuracy 0.6350, TPR@5%FPR of 0.2100
