zlib_entropy   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6857, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6808, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6773, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3816, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8170, Accuracy 0.7450, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6655, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6756, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5572, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8079, Accuracy 0.7450, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6077, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4854, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5824, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7358, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6611, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6519, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6480, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6533, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6573, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6598, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3985, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6146, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6419, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7653, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6611, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6266, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6008, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7563, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3801, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6303, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7720, Accuracy 0.7200, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6245, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4125, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7888, Accuracy 0.7400, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6347, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.8080, Accuracy 0.7550, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6028, Accuracy 0.6150, TPR@5%FPR of 0.1700
