zlib_entropy   AUC 0.5022, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.4781, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.4989, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_13b_Min_10%   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.4867, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.4851, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.4811, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5194, Accuracy 0.5286, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5248, Accuracy 0.5271, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.4954, Accuracy 0.5200, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4880, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_13b_Min_40%++   AUC 0.4781, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4870, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.5050, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_loss   AUC 0.4781, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4919, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_13b_rec_new_Loss   AUC 0.4748, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4778, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.4771, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.4956, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.4968, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.4852, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.4830, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Min_40%   AUC 0.4799, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_7b_Min_5%++   AUC 0.5171, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_7b_Min_10%++   AUC 0.5259, Accuracy 0.5300, TPR@5%FPR of 0.0629
codellama_7b_Min_20%++   AUC 0.4892, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.4822, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.4772, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4834, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.4981, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_7b_loss   AUC 0.4778, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_7b_rec_new_Loss   AUC 0.4758, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4892, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.4895, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.5168, Accuracy 0.5329, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%   AUC 0.5029, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4962, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4936, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.5106, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.5207, Accuracy 0.5343, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%++   AUC 0.5006, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.4876, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%++   AUC 0.4827, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.4752, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.5376, Accuracy 0.5486, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_loss   AUC 0.4892, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.5069, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4817, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl   AUC 0.4796, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4794, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4982, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%   AUC 0.4875, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%   AUC 0.4838, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4821, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.5063, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.5295, Accuracy 0.5329, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.4956, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4869, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%++   AUC 0.4850, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Neighbor   AUC 0.4785, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.5063, Accuracy 0.5243, TPR@5%FPR of 0.0286
deepseekcoder_33b_loss   AUC 0.4796, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_33b_rec_new_Loss   AUC 0.4815, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.4834, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl/zlib   AUC 0.4818, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.5019, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%   AUC 0.4888, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.4863, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%   AUC 0.4854, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.5111, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.5268, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4907, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.4849, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.4846, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4782, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.4982, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_loss   AUC 0.4834, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_nb_loss   AUC 0.5010, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4825, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4783, Accuracy 0.5114, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4775, Accuracy 0.5129, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.4988, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.4999, Accuracy 0.5157, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%   AUC 0.4877, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.4822, Accuracy 0.5129, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4806, Accuracy 0.5129, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5156, Accuracy 0.5271, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.5339, Accuracy 0.5329, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4926, Accuracy 0.5129, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4712, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%++   AUC 0.4738, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Neighbor   AUC 0.4812, Accuracy 0.5143, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5116, Accuracy 0.5214, TPR@5%FPR of 0.0543
santacoder_1.1b_loss   AUC 0.4783, Accuracy 0.5114, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4956, Accuracy 0.5157, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.4747, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.4859, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4852, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4968, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%   AUC 0.5025, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%   AUC 0.4941, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4893, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4878, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.5049, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%++   AUC 0.5263, Accuracy 0.5300, TPR@5%FPR of 0.0714
starcoder2_3b_Min_20%++   AUC 0.5019, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.4803, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.4830, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4791, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5013, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_3b_loss   AUC 0.4859, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5036, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.4864, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.4836, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_ppl/zlib   AUC 0.4820, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5053, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%   AUC 0.5067, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%   AUC 0.4913, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.4889, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4863, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%++   AUC 0.5136, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%++   AUC 0.5376, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%++   AUC 0.4890, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.4813, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.4769, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Neighbor   AUC 0.4779, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.5155, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_7b_loss   AUC 0.4836, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_nb_loss   AUC 0.5008, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.4818, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4834, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Ref   AUC 0.4760, Accuracy 0.5043, TPR@5%FPR of 0.0229
codellama_13b_Ref   AUC 0.4989, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.4939, Accuracy 0.5114, TPR@5%FPR of 0.0457
