zlib_entropy   AUC 0.5821, Accuracy 0.5760, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5898, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.5598, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5647, Accuracy 0.5820, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5731, Accuracy 0.5720, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5796, Accuracy 0.5640, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5842, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_13b_Min_10%++   AUC 0.4463, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.5437, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5675, Accuracy 0.5840, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5822, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4870, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7365, Accuracy 0.6860, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5898, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5919, Accuracy 0.5780, TPR@5%FPR of 0.1280
codellama_13b_rec_new_Loss   AUC 0.5400, Accuracy 0.5400, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5954, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.5655, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5816, Accuracy 0.5840, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5860, Accuracy 0.5720, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.5896, Accuracy 0.5720, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4571, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4552, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.5508, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5716, Accuracy 0.5780, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5868, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.7630, Accuracy 0.7120, TPR@5%FPR of 0.1680
codellama_7b_loss   AUC 0.5954, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5904, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5367, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5223, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4867, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5159, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5214, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5220, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5217, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.5227, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5248, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.4921, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6960, Accuracy 0.6460, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5223, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5344, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4794, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.5304, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.5112, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5309, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5472, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5521, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5562, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.4450, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.4582, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.5618, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5791, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5077, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7269, Accuracy 0.6760, TPR@5%FPR of 0.2440
deepseekcoder_33b_loss   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5509, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5123, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5313, Accuracy 0.5460, TPR@5%FPR of 0.0960
