zlib_entropy   AUC 0.4420, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4541, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5372, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4456, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4529, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5301, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4469, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4550, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4308, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4185, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4616, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4461, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5735, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4291, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4259, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4514, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4706, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4259, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4272, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4181, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4343, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4083, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4152, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4800, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4734, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4382, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4275, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4051, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4059, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4459, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3793, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3954, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4137, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4151, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0200
