zlib_entropy   AUC 0.5546, Accuracy 0.5729, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1886
codellama_13b_ppl/zlib   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.2114
codellama_13b_Min_5%   AUC 0.5638, Accuracy 0.5871, TPR@5%FPR of 0.1886
codellama_13b_Min_10%   AUC 0.6161, Accuracy 0.6186, TPR@5%FPR of 0.1743
codellama_13b_Min_20%   AUC 0.6373, Accuracy 0.6157, TPR@5%FPR of 0.1743
codellama_13b_Min_30%   AUC 0.6417, Accuracy 0.6186, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6414, Accuracy 0.6214, TPR@5%FPR of 0.1886
codellama_13b_Min_5%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4440, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.6449, Accuracy 0.6214, TPR@5%FPR of 0.1486
codellama_13b_Min_30%++   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1486
codellama_13b_Min_40%++   AUC 0.6473, Accuracy 0.6243, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5106, Accuracy 0.5386, TPR@5%FPR of 0.0886
codellama_13b_ReCall_new   AUC 0.7412, Accuracy 0.6971, TPR@5%FPR of 0.3143
codellama_13b_loss   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1886
codellama_13b_nb_loss   AUC 0.5796, Accuracy 0.5686, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.6030, Accuracy 0.5857, TPR@5%FPR of 0.1571
codellama_7b_ppl   AUC 0.6389, Accuracy 0.6143, TPR@5%FPR of 0.1743
codellama_7b_ppl/zlib   AUC 0.6150, Accuracy 0.6029, TPR@5%FPR of 0.2086
codellama_7b_Min_5%   AUC 0.5721, Accuracy 0.5857, TPR@5%FPR of 0.1486
codellama_7b_Min_10%   AUC 0.6201, Accuracy 0.6214, TPR@5%FPR of 0.1743
codellama_7b_Min_20%   AUC 0.6395, Accuracy 0.6129, TPR@5%FPR of 0.1829
codellama_7b_Min_30%   AUC 0.6433, Accuracy 0.6157, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6421, Accuracy 0.6171, TPR@5%FPR of 0.1714
codellama_7b_Min_5%++   AUC 0.3432, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4289, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.6405, Accuracy 0.6157, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1914
codellama_7b_Min_40%++   AUC 0.6426, Accuracy 0.6171, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.5082, Accuracy 0.5343, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.2857
codellama_7b_loss   AUC 0.6389, Accuracy 0.6143, TPR@5%FPR of 0.1743
codellama_7b_nb_loss   AUC 0.5856, Accuracy 0.5771, TPR@5%FPR of 0.1114
codellama_7b_rec_new_Loss   AUC 0.6097, Accuracy 0.5986, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl   AUC 0.6097, Accuracy 0.6057, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_ppl/zlib   AUC 0.5817, Accuracy 0.5857, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5442, Accuracy 0.5714, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_10%   AUC 0.5836, Accuracy 0.5971, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_20%   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_Min_30%   AUC 0.6128, Accuracy 0.6043, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_Min_40%   AUC 0.6134, Accuracy 0.6043, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_5%++   AUC 0.3444, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.4322, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6382, Accuracy 0.6114, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_Min_40%++   AUC 0.6369, Accuracy 0.6271, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5111, Accuracy 0.5357, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ReCall_new   AUC 0.7379, Accuracy 0.6929, TPR@5%FPR of 0.2629
deepseekcoder_1.3b_loss   AUC 0.6097, Accuracy 0.6057, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_nb_loss   AUC 0.5615, Accuracy 0.5629, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5757, Accuracy 0.5857, TPR@5%FPR of 0.1371
deepseekcoder_33b_ppl   AUC 0.6353, Accuracy 0.6114, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6131, Accuracy 0.5943, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_5%   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_10%   AUC 0.6229, Accuracy 0.6171, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_20%   AUC 0.6369, Accuracy 0.6086, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%   AUC 0.6396, Accuracy 0.6157, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_40%   AUC 0.6384, Accuracy 0.6114, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%++   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.4640, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_30%++   AUC 0.6480, Accuracy 0.6271, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_40%++   AUC 0.6423, Accuracy 0.6229, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5189, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.7361, Accuracy 0.6900, TPR@5%FPR of 0.1943
deepseekcoder_33b_loss   AUC 0.6353, Accuracy 0.6114, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5770, Accuracy 0.5629, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6012, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6189, Accuracy 0.6043, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_ppl/zlib   AUC 0.5941, Accuracy 0.5886, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5539, Accuracy 0.5686, TPR@5%FPR of 0.1486
