zlib_entropy   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6277, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6229, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7782, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6438, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.1000
