zlib_entropy   AUC 0.3664, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.0128, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0457, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.2176, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.1463, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0581, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0352, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9414, Accuracy 0.8750, TPR@5%FPR of 0.7200
codellama_13b_Min_10%++   AUC 0.9880, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_13b_Min_20%++   AUC 0.9443, Accuracy 0.8950, TPR@5%FPR of 0.6600
codellama_13b_Min_30%++   AUC 0.5516, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.1239, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.3212, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.0012, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0128, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.0924, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0360, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0160, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0432, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.1932, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.1194, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0497, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0305, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0153, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9353, Accuracy 0.8850, TPR@5%FPR of 0.5700
codellama_7b_Min_10%++   AUC 0.9827, Accuracy 0.9450, TPR@5%FPR of 0.8700
codellama_7b_Min_20%++   AUC 0.9607, Accuracy 0.9300, TPR@5%FPR of 0.7500
codellama_7b_Min_30%++   AUC 0.5993, Accuracy 0.6450, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.1636, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.3355, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0160, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0817, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0346, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0759, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.2553, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.1846, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.1033, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0719, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0432, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9162, Accuracy 0.8500, TPR@5%FPR of 0.5900
deepseekcoder_1.3b_Min_10%++   AUC 0.9784, Accuracy 0.9200, TPR@5%FPR of 0.8700
deepseekcoder_1.3b_Min_20%++   AUC 0.9425, Accuracy 0.9200, TPR@5%FPR of 0.5300
deepseekcoder_1.3b_Min_30%++   AUC 0.6334, Accuracy 0.6800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.2330, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.3255, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0911, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0534, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0179, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0496, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.2639, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.1639, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0693, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0443, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9548, Accuracy 0.8950, TPR@5%FPR of 0.7400
deepseekcoder_33b_Min_10%++   AUC 0.9891, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_20%++   AUC 0.9205, Accuracy 0.8900, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_30%++   AUC 0.5637, Accuracy 0.6300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.1422, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.3198, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0179, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0875, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0348, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0639, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.2843, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.2007, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.1027, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0688, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0414, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9388, Accuracy 0.8450, TPR@5%FPR of 0.6800
deepseekcoder_6.7b_Min_10%++   AUC 0.9829, Accuracy 0.9350, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_20%++   AUC 0.9374, Accuracy 0.8850, TPR@5%FPR of 0.6500
deepseekcoder_6.7b_Min_30%++   AUC 0.6082, Accuracy 0.6750, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.2127, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.3269, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0846, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0439, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0179, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0762, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0444, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0127, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0071, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0067, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9675, Accuracy 0.9000, TPR@5%FPR of 0.7800
santacoder_1.1b_Min_10%++   AUC 0.9886, Accuracy 0.9550, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_20%++   AUC 0.9462, Accuracy 0.9100, TPR@5%FPR of 0.8400
santacoder_1.1b_Min_30%++   AUC 0.4592, Accuracy 0.5700, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0689, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.3176, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.0821, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0558, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0345, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.1276, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0932, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0308, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0105, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0078, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9509, Accuracy 0.9000, TPR@5%FPR of 0.5900
starcoder2_3b_Min_10%++   AUC 0.9898, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_3b_Min_20%++   AUC 0.9524, Accuracy 0.9200, TPR@5%FPR of 0.8800
starcoder2_3b_Min_30%++   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0811, Accuracy 0.5000, TPR@5%FPR of 0.0000
