zlib_entropy   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4531, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4484, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.3340, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4463, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4675, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5640, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.3548, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5903, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0900
