zlib_entropy   AUC 0.5664, Accuracy 0.5743, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5643, Accuracy 0.5786, TPR@5%FPR of 0.1571
codellama_13b_ppl/zlib   AUC 0.5328, Accuracy 0.5457, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.5531, Accuracy 0.5614, TPR@5%FPR of 0.1457
codellama_13b_Min_10%   AUC 0.5630, Accuracy 0.5786, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.5668, Accuracy 0.5757, TPR@5%FPR of 0.1457
codellama_13b_Min_30%   AUC 0.5641, Accuracy 0.5757, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5636, Accuracy 0.5743, TPR@5%FPR of 0.1629
codellama_13b_Min_5%++   AUC 0.4548, Accuracy 0.5257, TPR@5%FPR of 0.0971
codellama_13b_Min_10%++   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0943
codellama_13b_Min_20%++   AUC 0.6190, Accuracy 0.5971, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5677, Accuracy 0.5657, TPR@5%FPR of 0.1371
codellama_13b_Min_40%++   AUC 0.5529, Accuracy 0.5729, TPR@5%FPR of 0.1457
codellama_13b_Neighbor   AUC 0.4986, Accuracy 0.5343, TPR@5%FPR of 0.1057
codellama_13b_ReCall_new   AUC 0.6251, Accuracy 0.6371, TPR@5%FPR of 0.2371
codellama_13b_loss   AUC 0.5643, Accuracy 0.5786, TPR@5%FPR of 0.1571
codellama_13b_nb_loss   AUC 0.5179, Accuracy 0.5371, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5436, Accuracy 0.5557, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5615, Accuracy 0.5714, TPR@5%FPR of 0.1343
codellama_7b_ppl/zlib   AUC 0.5297, Accuracy 0.5471, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.5503, Accuracy 0.5543, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.5621, Accuracy 0.5714, TPR@5%FPR of 0.1343
codellama_7b_Min_20%   AUC 0.5649, Accuracy 0.5743, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.5622, Accuracy 0.5686, TPR@5%FPR of 0.1371
codellama_7b_Min_40%   AUC 0.5618, Accuracy 0.5729, TPR@5%FPR of 0.1314
codellama_7b_Min_5%++   AUC 0.4536, Accuracy 0.5300, TPR@5%FPR of 0.0886
codellama_7b_Min_10%++   AUC 0.4892, Accuracy 0.5314, TPR@5%FPR of 0.1086
codellama_7b_Min_20%++   AUC 0.6144, Accuracy 0.6029, TPR@5%FPR of 0.1057
codellama_7b_Min_30%++   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1343
codellama_7b_Min_40%++   AUC 0.5500, Accuracy 0.5729, TPR@5%FPR of 0.1371
codellama_7b_Neighbor   AUC 0.5037, Accuracy 0.5357, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6403, Accuracy 0.6429, TPR@5%FPR of 0.2029
codellama_7b_loss   AUC 0.5615, Accuracy 0.5714, TPR@5%FPR of 0.1343
codellama_7b_nb_loss   AUC 0.5124, Accuracy 0.5343, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.5405, Accuracy 0.5557, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5250, Accuracy 0.5571, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl/zlib   AUC 0.4929, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.5112, Accuracy 0.5429, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%   AUC 0.5204, Accuracy 0.5486, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.5291, Accuracy 0.5486, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%   AUC 0.5265, Accuracy 0.5557, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%++   AUC 0.4670, Accuracy 0.5314, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%++   AUC 0.4914, Accuracy 0.5329, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_20%++   AUC 0.6109, Accuracy 0.5886, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5604, Accuracy 0.5557, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%++   AUC 0.5323, Accuracy 0.5514, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Neighbor   AUC 0.5047, Accuracy 0.5329, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ReCall_new   AUC 0.6191, Accuracy 0.6257, TPR@5%FPR of 0.1829
deepseekcoder_1.3b_loss   AUC 0.5250, Accuracy 0.5571, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_nb_loss   AUC 0.4916, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5048, Accuracy 0.5357, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl   AUC 0.5534, Accuracy 0.5714, TPR@5%FPR of 0.1429
deepseekcoder_33b_ppl/zlib   AUC 0.5216, Accuracy 0.5471, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%   AUC 0.5354, Accuracy 0.5529, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_20%   AUC 0.5578, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5534, Accuracy 0.5686, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_40%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4477, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%++   AUC 0.5083, Accuracy 0.5343, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_20%++   AUC 0.6215, Accuracy 0.5943, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.5693, Accuracy 0.5686, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%++   AUC 0.5480, Accuracy 0.5671, TPR@5%FPR of 0.1314
deepseekcoder_33b_Neighbor   AUC 0.5076, Accuracy 0.5371, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6151, Accuracy 0.6171, TPR@5%FPR of 0.2114
deepseekcoder_33b_loss   AUC 0.5534, Accuracy 0.5714, TPR@5%FPR of 0.1429
deepseekcoder_33b_nb_loss   AUC 0.5066, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.5359, Accuracy 0.5529, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_ppl   AUC 0.5405, Accuracy 0.5643, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_ppl/zlib   AUC 0.5094, Accuracy 0.5414, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%   AUC 0.5355, Accuracy 0.5557, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_10%   AUC 0.5469, Accuracy 0.5657, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_20%   AUC 0.5469, Accuracy 0.5586, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_30%   AUC 0.5415, Accuracy 0.5614, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_40%   AUC 0.5399, Accuracy 0.5657, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_5%++   AUC 0.4642, Accuracy 0.5329, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_10%++   AUC 0.5019, Accuracy 0.5329, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_20%++   AUC 0.6077, Accuracy 0.5886, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_30%++   AUC 0.5489, Accuracy 0.5543, TPR@5%FPR of 0.1543
