zlib_entropy   AUC 0.5456, Accuracy 0.5420, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.5691, Accuracy 0.5880, TPR@5%FPR of 0.1680
codellama_13b_ppl/zlib   AUC 0.5525, Accuracy 0.5880, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.5763, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.5754, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.5735, Accuracy 0.5780, TPR@5%FPR of 0.1680
codellama_13b_Min_30%   AUC 0.5699, Accuracy 0.5840, TPR@5%FPR of 0.1720
codellama_13b_Min_40%   AUC 0.5693, Accuracy 0.5880, TPR@5%FPR of 0.1680
codellama_13b_Min_5%++   AUC 0.4537, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4889, Accuracy 0.5280, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6170, Accuracy 0.5980, TPR@5%FPR of 0.1560
codellama_13b_Min_30%++   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1480
codellama_13b_Min_40%++   AUC 0.5492, Accuracy 0.5920, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.4934, Accuracy 0.5340, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.6550, Accuracy 0.6660, TPR@5%FPR of 0.2840
codellama_13b_loss   AUC 0.5691, Accuracy 0.5880, TPR@5%FPR of 0.1680
codellama_13b_nb_loss   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.5386, Accuracy 0.5660, TPR@5%FPR of 0.1320
codellama_7b_ppl   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1480
codellama_7b_ppl/zlib   AUC 0.5434, Accuracy 0.5760, TPR@5%FPR of 0.1520
codellama_7b_Min_5%   AUC 0.5571, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.5622, Accuracy 0.5640, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.5622, Accuracy 0.5680, TPR@5%FPR of 0.1680
codellama_7b_Min_30%   AUC 0.5604, Accuracy 0.5760, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4841, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6119, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.5777, Accuracy 0.5840, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.5448, Accuracy 0.5860, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.4987, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1480
codellama_7b_nb_loss   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.1360
codellama_7b_rec_new_Loss   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.5194, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.4995, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5333, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5346, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.5188, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4901, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5149, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5717, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.4920, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.4906, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ReCall_new   AUC 0.6349, Accuracy 0.6180, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_loss   AUC 0.5194, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5080, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4911, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5475, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5285, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.5447, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.5502, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.5435, Accuracy 0.5740, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4589, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.5043, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.5555, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.5272, Accuracy 0.5740, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.1280
deepseekcoder_33b_ReCall_new   AUC 0.6430, Accuracy 0.6380, TPR@5%FPR of 0.2520
deepseekcoder_33b_loss   AUC 0.5475, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5235, Accuracy 0.5620, TPR@5%FPR of 0.1280
deepseekcoder_33b_rec_new_Loss   AUC 0.5206, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl   AUC 0.5273, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5082, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5440, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5450, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5328, Accuracy 0.5520, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5257, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%++   AUC 0.4846, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5264, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5893, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5014, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ReCall_new   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_loss   AUC 0.5273, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5129, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.5400, Accuracy 0.5740, TPR@5%FPR of 0.1480
santacoder_1.1b_ppl/zlib   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5149, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.5303, Accuracy 0.5440, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5340, Accuracy 0.5580, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5386, Accuracy 0.5660, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4613, Accuracy 0.5360, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.5006, Accuracy 0.5440, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.5436, Accuracy 0.5780, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%++   AUC 0.5348, Accuracy 0.5860, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.4749, Accuracy 0.5280, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6748, Accuracy 0.6300, TPR@5%FPR of 0.2480
santacoder_1.1b_loss   AUC 0.5400, Accuracy 0.5740, TPR@5%FPR of 0.1480
santacoder_1.1b_nb_loss   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5076, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.5367, Accuracy 0.5620, TPR@5%FPR of 0.1480
starcoder2_3b_ppl/zlib   AUC 0.5168, Accuracy 0.5620, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5036, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5194, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5282, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.5327, Accuracy 0.5560, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%   AUC 0.5347, Accuracy 0.5580, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4592, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.4971, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5931, Accuracy 0.5980, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5464, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%++   AUC 0.5359, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.6917, Accuracy 0.6440, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.5367, Accuracy 0.5620, TPR@5%FPR of 0.1480
starcoder2_3b_nb_loss   AUC 0.5172, Accuracy 0.5540, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5090, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.5446, Accuracy 0.5720, TPR@5%FPR of 0.1280
starcoder2_7b_ppl/zlib   AUC 0.5248, Accuracy 0.5760, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5049, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5361, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.5410, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5429, Accuracy 0.5760, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%++   AUC 0.4532, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.4960, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5997, Accuracy 0.6080, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5541, Accuracy 0.5820, TPR@5%FPR of 0.1480
starcoder2_7b_Min_40%++   AUC 0.5426, Accuracy 0.5860, TPR@5%FPR of 0.1320
starcoder2_7b_Neighbor   AUC 0.4969, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_7b_ReCall_new   AUC 0.7465, Accuracy 0.6800, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.5446, Accuracy 0.5720, TPR@5%FPR of 0.1280
starcoder2_7b_nb_loss   AUC 0.5179, Accuracy 0.5540, TPR@5%FPR of 0.1280
starcoder2_7b_rec_new_Loss   AUC 0.5078, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5388, Accuracy 0.5460, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5479, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5955, Accuracy 0.5820, TPR@5%FPR of 0.1600
