zlib_entropy   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_ppl   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3471, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6699, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8087, Accuracy 0.7600, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6410, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6491, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5678, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7773, Accuracy 0.7350, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5770, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7691, Accuracy 0.7300, TPR@5%FPR of 0.2000
