zlib_entropy   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6782, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6595, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3818, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5879, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6300, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7347, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6199, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6646, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.6615, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7499, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0600
