zlib_entropy   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5551, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5512, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.4829, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5129, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.5492, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5559, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5549, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4318, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4531, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5651, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.5845, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5551, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5308, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5600, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.5553, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.4979, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5256, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.5560, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.5616, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.5620, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.4137, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4445, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6872, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6603, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.5787, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6057, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5600, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.4698, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5355, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.5265, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5264, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5062, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5185, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5403, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5436, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.5350, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.4513, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4697, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6774, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5414, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5265, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5017, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5320, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5257, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5109, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5181, Accuracy 0.6050, TPR@5%FPR of 0.2100
