zlib_entropy   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5553, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5593, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5627, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5185, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6306, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0800
