zlib_entropy   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7265, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6887, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6964, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.7149, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.7256, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.7263, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3016, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3667, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6697, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.7110, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7144, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7623, Accuracy 0.7400, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.7265, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6433, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.7003, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6856, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6946, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7129, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.7233, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.7265, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.2847, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3817, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6783, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.7116, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7185, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7743, Accuracy 0.7350, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6970, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6413, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6385, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3753, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4462, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7435, Accuracy 0.7050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.7048, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6671, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6773, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6948, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.7027, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.7034, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3334, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6820, Accuracy 0.6800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7710, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.7048, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6682, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6374, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6686, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3641, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6669, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4973, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7144, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6682, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0700
