zlib_entropy   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4125, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4261, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.3694, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4564, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6626, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5008, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4044, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0200
