zlib_entropy   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4833, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5324, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5685, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4588, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7681, Accuracy 0.6950, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.4828, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5437, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3698, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5591, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5516, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4870, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5300, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.5525, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5617, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3739, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6119, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6114, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4559, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7538, Accuracy 0.7100, TPR@5%FPR of 0.4000
deepseekcoder_1.3b_loss   AUC 0.5591, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5119, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5376, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.1100
