zlib_entropy   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4918, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4515, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4519, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4667, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4818, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4442, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4918, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4622, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4663, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4662, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4736, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4827, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5203, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6753, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4620, Accuracy 0.5350, TPR@5%FPR of 0.0300
