zlib_entropy   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5320, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5136, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4590, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5000, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5397, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4541, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_ReCall_new   AUC 0.6406, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5397, Accuracy 0.5850, TPR@5%FPR of 0.0800
