zlib_entropy   AUC 0.4981, Accuracy 0.5157, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.5034, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.5042, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.4899, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.5006, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5054, Accuracy 0.5300, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.5066, Accuracy 0.5229, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.5049, Accuracy 0.5186, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.4850, Accuracy 0.5214, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.5018, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.5086, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.5114, Accuracy 0.5214, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.5050, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Neighbor   AUC 0.5227, Accuracy 0.5314, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5084, Accuracy 0.5214, TPR@5%FPR of 0.0543
codellama_13b_loss   AUC 0.5034, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.4906, Accuracy 0.5186, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5015, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4960, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_ppl/zlib   AUC 0.4992, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.4869, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4913, Accuracy 0.5086, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.4959, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4976, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_40%   AUC 0.4965, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.4967, Accuracy 0.5129, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4940, Accuracy 0.5186, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.4999, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.5011, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4989, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5234, Accuracy 0.5357, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.4996, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_7b_loss   AUC 0.4960, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_nb_loss   AUC 0.4853, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_rec_new_Loss   AUC 0.4984, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4913, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl/zlib   AUC 0.4948, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%   AUC 0.4856, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4859, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.4879, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4906, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4908, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.5021, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.5012, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4987, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.4939, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.5189, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.4533, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_loss   AUC 0.4913, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_nb_loss   AUC 0.4840, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5095, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.5096, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%   AUC 0.5101, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%   AUC 0.5146, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.5154, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.5134, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%   AUC 0.5102, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.4863, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.4973, Accuracy 0.5186, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.5092, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.5097, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.5016, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_33b_Neighbor   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.5225, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5095, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.4921, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.5036, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.5075, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl/zlib   AUC 0.5091, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%   AUC 0.5145, Accuracy 0.5271, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%   AUC 0.5182, Accuracy 0.5329, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.5158, Accuracy 0.5271, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%   AUC 0.5122, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.5090, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.4971, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5003, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.5059, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.4981, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.4929, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.5188, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_loss   AUC 0.5075, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_nb_loss   AUC 0.4824, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5016, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl   AUC 0.5020, Accuracy 0.5186, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.5048, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.4962, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%   AUC 0.4993, Accuracy 0.5171, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.5026, Accuracy 0.5157, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.5035, Accuracy 0.5171, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.5038, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.4966, Accuracy 0.5157, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.4942, Accuracy 0.5143, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.4893, Accuracy 0.5143, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.5035, Accuracy 0.5243, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.5055, Accuracy 0.5157, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.5075, Accuracy 0.5271, TPR@5%FPR of 0.0629
santacoder_1.1b_loss   AUC 0.5020, Accuracy 0.5186, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4928, Accuracy 0.5229, TPR@5%FPR of 0.0457
santacoder_1.1b_rec_new_Loss   AUC 0.4957, Accuracy 0.5100, TPR@5%FPR of 0.0686
starcoder2_3b_ppl   AUC 0.4998, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.5005, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5008, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%   AUC 0.5036, Accuracy 0.5214, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.5066, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.5040, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.5015, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.5010, Accuracy 0.5214, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5055, Accuracy 0.5271, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.5165, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5007, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.4955, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_Neighbor   AUC 0.5221, Accuracy 0.5314, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.5132, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_3b_loss   AUC 0.4998, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.4870, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_rec_new_Loss   AUC 0.4947, Accuracy 0.5100, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.4993, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_ppl/zlib   AUC 0.4988, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.4864, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4944, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.5019, Accuracy 0.5229, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.5028, Accuracy 0.5214, TPR@5%FPR of 0.0429
starcoder2_7b_Min_40%   AUC 0.5007, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%++   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.5030, Accuracy 0.5271, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.5130, Accuracy 0.5243, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.5038, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.5011, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5191, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.5076, Accuracy 0.5243, TPR@5%FPR of 0.0686
starcoder2_7b_loss   AUC 0.4993, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_nb_loss   AUC 0.4878, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_rec_new_Loss   AUC 0.4947, Accuracy 0.5114, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.4809, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Ref   AUC 0.5480, Accuracy 0.5529, TPR@5%FPR of 0.0771
codellama_13b_Ref   AUC 0.5203, Accuracy 0.5300, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.5083, Accuracy 0.5171, TPR@5%FPR of 0.0514
