zlib_entropy   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5189, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6152, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7248, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4903, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6208, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7237, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5030, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4691, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0600
