zlib_entropy   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6671, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6677, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6419, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6804, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6800, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6742, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3042, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7185, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.7022, Accuracy 0.7000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6758, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7885, Accuracy 0.7550, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6671, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6568, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6596, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5648, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6290, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6655, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6707, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6635, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3204, Accuracy 0.5100, TPR@5%FPR of 0.0000
