zlib_entropy   AUC 0.5933, Accuracy 0.5814, TPR@5%FPR of 0.1429
codellama_13b_ppl   AUC 0.6794, Accuracy 0.6371, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6564, Accuracy 0.6357, TPR@5%FPR of 0.1286
codellama_13b_Min_5%   AUC 0.6499, Accuracy 0.6286, TPR@5%FPR of 0.1371
codellama_13b_Min_10%   AUC 0.6630, Accuracy 0.6300, TPR@5%FPR of 0.1571
codellama_13b_Min_20%   AUC 0.6702, Accuracy 0.6329, TPR@5%FPR of 0.1657
codellama_13b_Min_30%   AUC 0.6738, Accuracy 0.6329, TPR@5%FPR of 0.1714
codellama_13b_Min_40%   AUC 0.6763, Accuracy 0.6357, TPR@5%FPR of 0.1743
codellama_13b_Min_5%++   AUC 0.3681, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4909, Accuracy 0.5314, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6432, Accuracy 0.6214, TPR@5%FPR of 0.1629
codellama_13b_Min_30%++   AUC 0.6593, Accuracy 0.6329, TPR@5%FPR of 0.1629
codellama_13b_Min_40%++   AUC 0.6692, Accuracy 0.6329, TPR@5%FPR of 0.1657
codellama_13b_Neighbor   AUC 0.4625, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_13b_ReCall_new   AUC 0.8149, Accuracy 0.7586, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6794, Accuracy 0.6371, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6551, Accuracy 0.6329, TPR@5%FPR of 0.1657
codellama_13b_rec_new_Loss   AUC 0.6429, Accuracy 0.6071, TPR@5%FPR of 0.1486
codellama_7b_ppl   AUC 0.6779, Accuracy 0.6343, TPR@5%FPR of 0.1657
codellama_7b_ppl/zlib   AUC 0.6565, Accuracy 0.6357, TPR@5%FPR of 0.1286
codellama_7b_Min_5%   AUC 0.6587, Accuracy 0.6357, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6700, Accuracy 0.6357, TPR@5%FPR of 0.1543
codellama_7b_Min_20%   AUC 0.6729, Accuracy 0.6371, TPR@5%FPR of 0.1771
codellama_7b_Min_30%   AUC 0.6744, Accuracy 0.6343, TPR@5%FPR of 0.1686
codellama_7b_Min_40%   AUC 0.6760, Accuracy 0.6314, TPR@5%FPR of 0.1657
codellama_7b_Min_5%++   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.4912, Accuracy 0.5314, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.6425, Accuracy 0.6157, TPR@5%FPR of 0.1629
codellama_7b_Min_30%++   AUC 0.6526, Accuracy 0.6243, TPR@5%FPR of 0.1657
codellama_7b_Min_40%++   AUC 0.6593, Accuracy 0.6243, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.8203, Accuracy 0.7557, TPR@5%FPR of 0.3371
codellama_7b_loss   AUC 0.6779, Accuracy 0.6343, TPR@5%FPR of 0.1657
codellama_7b_nb_loss   AUC 0.6482, Accuracy 0.6243, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6388, Accuracy 0.6014, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_ppl   AUC 0.6081, Accuracy 0.5857, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl/zlib   AUC 0.5765, Accuracy 0.5714, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%   AUC 0.6082, Accuracy 0.5943, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_10%   AUC 0.6152, Accuracy 0.5957, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_20%   AUC 0.6124, Accuracy 0.5886, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%   AUC 0.6098, Accuracy 0.5929, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6093, Accuracy 0.5914, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_5%++   AUC 0.4160, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.5120, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5913, Accuracy 0.5843, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%++   AUC 0.5935, Accuracy 0.5743, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5934, Accuracy 0.5800, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Neighbor   AUC 0.4688, Accuracy 0.5329, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.8163, Accuracy 0.7514, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6081, Accuracy 0.5857, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_nb_loss   AUC 0.5988, Accuracy 0.5971, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5675, Accuracy 0.5543, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.6502, Accuracy 0.6143, TPR@5%FPR of 0.1829
