zlib_entropy   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4235, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4322, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6785, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5851, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5564, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4699, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4255, Accuracy 0.5050, TPR@5%FPR of 0.0300
