zlib_entropy   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6546, Accuracy 0.6214, TPR@5%FPR of 0.1657
codellama_13b_Min_5%   AUC 0.5963, Accuracy 0.5829, TPR@5%FPR of 0.1114
codellama_13b_Min_10%   AUC 0.6357, Accuracy 0.6029, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.6555, Accuracy 0.6229, TPR@5%FPR of 0.1114
codellama_13b_Min_30%   AUC 0.6612, Accuracy 0.6357, TPR@5%FPR of 0.1143
codellama_13b_Min_40%   AUC 0.6620, Accuracy 0.6386, TPR@5%FPR of 0.1143
codellama_13b_Min_5%++   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.6208, Accuracy 0.5943, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.6471, Accuracy 0.6129, TPR@5%FPR of 0.1829
codellama_13b_Min_40%++   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5283, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7655, Accuracy 0.6957, TPR@5%FPR of 0.2829
codellama_13b_loss   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.5834, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.6254, Accuracy 0.6114, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.6567, Accuracy 0.6314, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.1543
codellama_7b_Min_5%   AUC 0.5906, Accuracy 0.5786, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6299, Accuracy 0.6057, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.6505, Accuracy 0.6171, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6553, Accuracy 0.6357, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6551, Accuracy 0.6286, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.4116, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.6261, Accuracy 0.6014, TPR@5%FPR of 0.1457
codellama_7b_Min_30%++   AUC 0.6418, Accuracy 0.6086, TPR@5%FPR of 0.1943
codellama_7b_Min_40%++   AUC 0.6381, Accuracy 0.6129, TPR@5%FPR of 0.1829
codellama_7b_Neighbor   AUC 0.5321, Accuracy 0.5443, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.7518, Accuracy 0.6843, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6567, Accuracy 0.6314, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.5772, Accuracy 0.5586, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.6207, Accuracy 0.6014, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5776, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl/zlib   AUC 0.5694, Accuracy 0.5714, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_5%   AUC 0.5366, Accuracy 0.5457, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.5586, Accuracy 0.5571, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.5759, Accuracy 0.5629, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5783, Accuracy 0.5686, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.5785, Accuracy 0.5814, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4230, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4679, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5784, Accuracy 0.5586, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_30%++   AUC 0.5879, Accuracy 0.5671, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5830, Accuracy 0.5714, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Neighbor   AUC 0.5361, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6998, Accuracy 0.6643, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_loss   AUC 0.5776, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_nb_loss   AUC 0.5250, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5481, Accuracy 0.5529, TPR@5%FPR of 0.0657
