zlib_entropy   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.5606, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5517, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4326, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4274, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4470, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4442, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5457, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4402, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4810, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6124, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4142, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3923, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.3918, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.5245, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3722, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4784, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0600
