zlib_entropy   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4921, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4490, Accuracy 0.5050, TPR@5%FPR of 0.0200
