zlib_entropy   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5824, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5123, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5679, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4235, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.3880, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5772, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7753, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5306, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4265, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3784, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5813, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6346, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7754, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5185, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5415, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5509, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4961, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7631, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4399, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4202, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6037, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7676, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5801, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5038, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5956, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7810, Accuracy 0.7450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.0700
