zlib_entropy   AUC 0.5521, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.6238, Accuracy 0.6160, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6085, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Min_5%   AUC 0.5868, Accuracy 0.5880, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6193, Accuracy 0.6180, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6176, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.6190, Accuracy 0.6160, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.3944, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4605, Accuracy 0.5260, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5928, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.5894, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.5984, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5447, Accuracy 0.5680, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7808, Accuracy 0.7040, TPR@5%FPR of 0.2920
codellama_13b_loss   AUC 0.6238, Accuracy 0.6160, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5619, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.5870, Accuracy 0.5960, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6120, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.6013, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5988, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.6095, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6044, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.6060, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3930, Accuracy 0.5060, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4575, Accuracy 0.5180, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5983, Accuracy 0.5720, TPR@5%FPR of 0.1560
codellama_7b_Min_30%++   AUC 0.5838, Accuracy 0.5640, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.5907, Accuracy 0.5700, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7610, Accuracy 0.6920, TPR@5%FPR of 0.2480
codellama_7b_loss   AUC 0.6120, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5786, Accuracy 0.5860, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0600
