zlib_entropy   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6711, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6793, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6734, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6718, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8314, Accuracy 0.7900, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6711, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6279, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6667, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6830, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6687, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6674, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6647, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3801, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5016, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8258, Accuracy 0.7750, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6667, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5993, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4183, Accuracy 0.5250, TPR@5%FPR of 0.0800
