zlib_entropy   AUC 0.5736, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6408, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5833, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6295, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6402, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6430, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3535, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6637, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8362, Accuracy 0.8200, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6408, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6350, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6129, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6261, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6371, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6379, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3213, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3777, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6645, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6809, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6750, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7395, Accuracy 0.7000, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6350, Accuracy 0.6550, TPR@5%FPR of 0.1100
