zlib_entropy   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.4996, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4900, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5257, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5319, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4616, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5280, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6445, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5339, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5499, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6065, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5281, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5052, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4993, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5379, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5426, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4540, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6465, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5349, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5450, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5340, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4784, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4794, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.4890, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5023, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5085, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4704, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6245, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5293, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5276, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6544, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5070, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5103, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5180, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5269, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5440, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5455, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5496, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4304, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5601, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5571, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6425, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5186, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5339, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5015, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4914, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5107, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5291, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4410, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6320, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5536, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5530, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6416, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5181, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5216, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4939, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4654, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.4891, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5060, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5132, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5194, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4681, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4863, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5117, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5311, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7321, Accuracy 0.7050, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4815, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5328, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4978, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4568, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4894, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5083, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5191, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5246, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4697, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4887, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5255, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5328, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5027, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4691, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5187, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5256, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5313, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4575, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5012, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5212, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7174, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5147, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.1200
