zlib_entropy   AUC 0.5917, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6739, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6792, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6805, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6531, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7593, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6790, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3542, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7637, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6790, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6467, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6401, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6171, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7291, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6894, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6889, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3529, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7422, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6894, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6685, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6641, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6713, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6652, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7428, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6641, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6251, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3778, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6140, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6448, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3851, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6931, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6448, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6216, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6602, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6662, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6650, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6582, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3507, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7318, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6116, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6069, Accuracy 0.5850, TPR@5%FPR of 0.2000
