zlib_entropy   AUC 0.5828, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.5957, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5684, Accuracy 0.5720, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.5514, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.5648, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.5784, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.5866, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4426, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4446, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5409, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5831, Accuracy 0.5940, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6060, Accuracy 0.6040, TPR@5%FPR of 0.1760
codellama_13b_Neighbor   AUC 0.5112, Accuracy 0.5440, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7758, Accuracy 0.7300, TPR@5%FPR of 0.2440
codellama_13b_loss   AUC 0.5957, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5945, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.5392, Accuracy 0.5540, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.5549, Accuracy 0.5520, TPR@5%FPR of 0.0760
