zlib_entropy   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4108, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4351, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3865, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3818, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3878, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.4892, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.3793, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5957, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4108, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4855, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.3475, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4354, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4593, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3965, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_7b_Min_10%++   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4026, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4006, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6211, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4773, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3654, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3576, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3374, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3316, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3308, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6265, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4224, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3727, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.3815, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3976, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2986, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.4043, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.3836, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3608, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3582, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4051, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.4391, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3098, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3525, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3788, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0200
