zlib_entropy   AUC 0.5958, Accuracy 0.5871, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6047, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5697, Accuracy 0.5629, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.6006, Accuracy 0.5743, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6201, Accuracy 0.5971, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.6286, Accuracy 0.5929, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6260, Accuracy 0.5957, TPR@5%FPR of 0.1029
codellama_13b_Min_40%   AUC 0.6184, Accuracy 0.5886, TPR@5%FPR of 0.0943
codellama_13b_Min_5%++   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4329, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4912, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.4894, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_13b_Min_40%++   AUC 0.5158, Accuracy 0.5314, TPR@5%FPR of 0.0886
codellama_13b_Neighbor   AUC 0.4638, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7146, Accuracy 0.6871, TPR@5%FPR of 0.1429
codellama_13b_loss   AUC 0.6047, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6133, Accuracy 0.5886, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5916, Accuracy 0.5629, TPR@5%FPR of 0.1029
codellama_7b_ppl   AUC 0.5986, Accuracy 0.5714, TPR@5%FPR of 0.1029
codellama_7b_ppl/zlib   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.5838, Accuracy 0.5786, TPR@5%FPR of 0.1057
codellama_7b_Min_10%   AUC 0.6055, Accuracy 0.5914, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.6237, Accuracy 0.5986, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6207, Accuracy 0.5929, TPR@5%FPR of 0.1086
codellama_7b_Min_40%   AUC 0.6136, Accuracy 0.5871, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4640, Accuracy 0.5243, TPR@5%FPR of 0.0886
codellama_7b_Min_10%++   AUC 0.4357, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.4953, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.4958, Accuracy 0.5200, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5147, Accuracy 0.5257, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.4792, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.6624, Accuracy 0.6186, TPR@5%FPR of 0.1371
codellama_7b_loss   AUC 0.5986, Accuracy 0.5714, TPR@5%FPR of 0.1029
