zlib_entropy   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6887, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6848, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6895, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6885, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3320, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6720, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6772, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6715, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8150, Accuracy 0.7450, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6887, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6764, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6719, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6677, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6755, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3314, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7917, Accuracy 0.7350, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6764, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6404, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5495, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5985, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3795, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5238, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7616, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5730, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3485, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6585, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0400
